Test ID,Category,Subcategory,Test Name,Description,Pre-conditions,Test Steps,Expected Result,Priority,Status,Browser,Device,Notes
TC001,Functional,Page Load,Initial Page Load Test,Verify page loads correctly with all elements visible,Browser open,1. Navigate to portfolio URL 2. Wait for complete load 3. Verify all sections visible,Page loads within 3s with all elements visible,High,Not Started,All,All,Check for console errors
TC002,Functional,Page Load,Page Title Verification,Verify correct page title displays,Page loaded,1. Check browser tab title,Title shows "Ben Castillo - Full-Stack Developer",Medium,Not Started,All,All,SEO validation
TC003,Functional,Navigation,Logo Click Navigation,Test logo click returns to top,Page loaded,1. Scroll down 2. Click BC logo 3. Verify smooth scroll to top,Smooth scroll to page top,Medium,Not Started,All,All,
TC004,Functional,Navigation,About Link Navigation,Test About navigation link,Page loaded,1. Click About in nav 2. Verify smooth scroll to About section,Smooth scroll to About section with active state,High,Not Started,All,All,
TC005,Functional,Navigation,Projects Link Navigation,Test Projects navigation link,Page loaded,1. Click Projects in nav 2. Verify smooth scroll to Projects section,Smooth scroll to Projects section with active state,High,Not Started,All,All,
TC006,Functional,Navigation,Contact Link Navigation,Test Contact navigation link,Page loaded,1. Click Contact in nav 2. Verify smooth scroll to Contact section,Smooth scroll to Contact section with active state,High,Not Started,All,All,
TC007,Functional,Navigation,Navigation Active States,Test automatic active state updates during scroll,Page loaded,1. Scroll through page sections 2. Watch navigation active states,Active states update automatically based on scroll position,Medium,Not Started,All,Desktop,
TC008,Functional,Dark Mode,Dark Mode Activation,Test dark mode toggle functionality,Page in light mode,1. Click moon icon 2. Verify color changes 3. Check localStorage,Dark mode activates with color changes and saves preference,High,Not Started,All,All,
TC009,Functional,Dark Mode,Dark Mode Persistence,Test dark mode persists after page reload,Dark mode active,1. Refresh page 2. Verify dark mode remains active,Dark mode preference persists across page loads,High,Not Started,All,All,
TC010,Functional,Dark Mode,Light Mode Restoration,Test return to light mode,Dark mode active,1. Click sun icon 2. Verify return to light colors 3. Check localStorage,Light mode restores with preference saved,High,Not Started,All,All,
TC011,Functional,Project Filtering,All Projects Filter Default,Test default filter state shows all projects,Page loaded to Projects section,1. Verify "All Projects" button active 2. Count visible project cards,All 6 project cards visible with "All Projects" active,High,Not Started,All,All,
TC012,Functional,Project Filtering,Web Applications Filter,Test filtering to web applications only,Projects section visible,1. Click "Web Applications" button 2. Wait for animation 3. Count visible projects,Only 3 web application projects visible with smooth animation,High,Not Started,All,All,
TC013,Functional,Project Filtering,Mobile Apps Filter,Test filtering to mobile apps only,Projects section visible,1. Click "Mobile Apps" button 2. Wait for animation 3. Count visible projects,Only 1 mobile app project visible with smooth animation,High,Not Started,All,All,
TC014,Functional,Project Filtering,Data Projects Filter,Test filtering to data projects only,Projects section visible,1. Click "Data Projects" button 2. Wait for animation 3. Count visible projects,Only 2 data projects visible with smooth animation,High,Not Started,All,All,
TC015,Functional,Project Filtering,Filter Animation Performance,Test rapid filter switching,Projects section visible,1. Rapidly click different filter buttons 2. Observe animations,Animations handle rapid clicking without glitches,Medium,Not Started,All,All,
TC016,Functional,Project Filtering,Filter Accessibility,Test filter accessibility announcements,Projects section visible with screen reader,1. Activate filters 2. Listen for announcements,Screen reader announces filter changes and project counts,High,Not Started,All,All,WCAG compliance
TC017,Functional,Form Validation,Valid Form Submission,Test successful form submission with valid data,Contact form visible,1. Fill valid name email message 2. Submit form 3. Verify success message,Form submits successfully with success message and auto-reset,High,Not Started,All,All,
TC018,Functional,Form Validation,Name Field Required,Test name field required validation,Contact form visible,1. Leave name empty 2. Tab out or submit,Shows "Name is required" error with visual indicators,High,Not Started,All,All,
TC019,Functional,Form Validation,Name Field Length,Test name minimum length validation,Contact form visible,1. Enter single character 2. Tab out,Shows minimum length error message,Medium,Not Started,All,All,
TC020,Functional,Form Validation,Name Field Pattern,Test name field pattern validation,Contact form visible,1. Enter numbers/special chars 2. Tab out,Shows pattern validation error,Medium,Not Started,All,All,
TC021,Functional,Form Validation,Email Field Required,Test email field required validation,Contact form visible,1. Leave email empty 2. Tab out or submit,Shows "Email is required" error,High,Not Started,All,All,
TC022,Functional,Form Validation,Email Field Format,Test email format validation,Contact form visible,1. Enter invalid email formats 2. Tab out,Shows email format error for invalid patterns,High,Not Started,All,All,
TC023,Functional,Form Validation,Message Field Required,Test message field required validation,Contact form visible,1. Leave message empty 2. Submit form,Shows "Message is required" error,High,Not Started,All,All,
TC024,Functional,Form Validation,Message Field Length,Test message minimum length validation,Contact form visible,1. Enter short message 2. Tab out,Shows minimum length error for messages under 10 chars,Medium,Not Started,All,All,
TC025,Functional,Form Validation,Form Error Recovery,Test form recovery from error states,Contact form with errors,1. Create multiple errors 2. Fix one by one 3. Submit,Errors clear individually and form submits when all fixed,Medium,Not Started,All,All,
TC026,Responsive,Mobile,Mobile Portrait Layout,Test layout on mobile portrait,None,1. Set viewport to 375px width 2. Check all sections,Single column layout with no horizontal scroll,High,Not Started,All,Mobile,
TC027,Responsive,Mobile,Mobile Touch Targets,Test touch target sizes on mobile,Mobile viewport active,1. Measure interactive elements,All touch targets minimum 44px x 44px,High,Not Started,All,Mobile,WCAG requirement
TC028,Responsive,Tablet,Tablet Layout,Test layout on tablet,None,1. Set viewport to 768px width 2. Check grid layouts,Two-column project grid with proper spacing,Medium,Not Started,All,Tablet,
TC029,Responsive,Desktop,Desktop Layout,Test layout on large desktop,None,1. Set viewport to 1920px width 2. Check content width,Three-column project grid with centered content,Medium,Not Started,All,Desktop,
TC030,Responsive,Orientation,Landscape Orientation,Test landscape orientation on tablet,Tablet viewport,1. Rotate to landscape 2. Check layout adaptation,Layout adapts properly to landscape orientation,Medium,Not Started,All,Tablet,
TC031,Browser,Chrome,Chrome Compatibility,Test full functionality in Chrome,Chrome browser,1. Execute all core test scenarios,All features work correctly in Chrome,High,Not Started,Chrome,All,
TC032,Browser,Firefox,Firefox Compatibility,Test full functionality in Firefox,Firefox browser,1. Execute all core test scenarios,All features work correctly in Firefox,High,Not Started,Firefox,All,
TC033,Browser,Safari,Safari Compatibility,Test full functionality in Safari,Safari browser,1. Execute all core test scenarios,All features work correctly in Safari,High,Not Started,Safari,All,
TC034,Browser,Edge,Edge Compatibility,Test full functionality in Edge,Edge browser,1. Execute all core test scenarios,All features work correctly in Edge,High,Not Started,Edge,All,
TC035,Accessibility,Keyboard,Tab Order,Test keyboard tab order,Page loaded,1. Tab through all interactive elements,Logical tab order following visual layout,High,Not Started,All,Desktop,WCAG 2.4.3
TC036,Accessibility,Keyboard,Keyboard Navigation,Test keyboard activation of elements,Page loaded,1. Use Enter/Space on all interactive elements,All elements respond to keyboard activation,High,Not Started,All,Desktop,WCAG 2.1.1
TC037,Accessibility,Keyboard,Focus Indicators,Test visibility of focus indicators,Page loaded,1. Tab through elements 2. Verify focus visibility,Clear focus indicators visible on all elements,High,Not Started,All,Desktop,WCAG 2.4.7
TC038,Accessibility,Screen Reader,Heading Navigation,Test screen reader heading navigation,Screen reader active,1. Navigate by headings 2. Verify hierarchy,Logical heading hierarchy announced correctly,High,Not Started,All,Desktop,WCAG 1.3.1
TC039,Accessibility,Screen Reader,Landmark Navigation,Test screen reader landmark navigation,Screen reader active,1. Navigate by landmarks 2. Verify proper identification,Landmarks properly identified and navigable,Medium,Not Started,All,Desktop,WCAG 1.3.6
TC040,Accessibility,Screen Reader,Form Labels,Test form label announcements,Screen reader active at form,1. Navigate through form fields,All form fields properly labeled and announced,High,Not Started,All,Desktop,WCAG 1.3.1
TC041,Accessibility,Screen Reader,Dynamic Content,Test dynamic content announcements,Screen reader active,1. Trigger project filters 2. Listen for announcements,Dynamic changes announced via live regions,Medium,Not Started,All,Desktop,WCAG 4.1.3
TC042,Accessibility,Color Contrast,Text Contrast,Test color contrast ratios,Page loaded,1. Check text contrast with tools,All text meets 4.5:1 contrast ratio,High,Not Started,All,All,WCAG 1.4.3
TC043,Accessibility,Color Contrast,Large Text Contrast,Test large text contrast ratios,Page loaded,1. Check large text contrast,Large text meets 3:1 contrast ratio,Medium,Not Started,All,All,WCAG 1.4.3
TC044,Accessibility,Motion,Reduced Motion,Test reduced motion preferences,Reduced motion enabled,1. Navigate and interact with page,Animations respect reduced motion preference,Medium,Not Started,All,All,WCAG 2.3.3
TC045,Performance,Load Time,Page Load Performance,Test page load speed,None,1. Load page with network tools 2. Measure timing,Page loads in under 3 seconds on fast connection,High,Not Started,All,All,
TC046,Performance,Lighthouse,Lighthouse Performance,Test Lighthouse performance score,Page loaded,1. Run Lighthouse audit 2. Check performance score,Performance score 90 or higher,High,Not Started,Chrome,All,
TC047,Performance,Lighthouse,Lighthouse Accessibility,Test Lighthouse accessibility score,Page loaded,1. Run Lighthouse audit 2. Check accessibility score,Accessibility score 100,High,Not Started,Chrome,All,
TC048,Performance,Core Web Vitals,Largest Contentful Paint,Test LCP metric,Page loaded,1. Measure LCP in DevTools,LCP under 2.5 seconds,High,Not Started,Chrome,All,
TC049,Performance,Core Web Vitals,First Input Delay,Test FID metric,Page loaded,1. Interact and measure FID,FID under 100ms,Medium,Not Started,Chrome,All,
TC050,Performance,Core Web Vitals,Cumulative Layout Shift,Test CLS metric,Page loaded,1. Monitor layout shifts during load,CLS under 0.1,Medium,Not Started,Chrome,All,
TC051,Usability,User Flow,Complete User Journey,Test end-to-end user experience,Page loaded,1. Navigate through entire site 2. Complete contact form,Smooth user experience with no friction points,High,Not Started,All,All,
TC052,Security,Content Security,XSS Protection,Test for XSS vulnerabilities,Page loaded,1. Attempt XSS injections in form fields,No script execution from user input,Medium,Not Started,All,All,
TC053,SEO,Meta Tags,Meta Tag Validation,Test SEO meta tags presence,Page loaded,1. Check meta tags in head,All required meta tags present and correct,Medium,Not Started,All,All,
TC054,SEO,Sitemap,Sitemap Accessibility,Test sitemap.xml accessibility,None,1. Navigate to /sitemap.xml,Sitemap loads and is well-formed,Low,Not Started,All,All,
TC055,Compatibility,JavaScript,JavaScript Disabled,Test graceful degradation without JavaScript,JavaScript disabled,1. Disable JavaScript 2. Load page,Basic content remains accessible without JavaScript,Low,Not Started,All,All,
